id,purpose,go_with,weather,time,viettel_no_0,viettel_no_1,viettel_no_2,to_hanoi,to_other,score,direction
7067,Travel,A!!l?one,Su?nny,14:00,1,0,0,0,1,5,0
2114,Travel,Friend(s),~S&unny,1 PM,1,1,0,0,1,4,0
6582,Travel,Famil!y,S%~&unny,9:00,1,1,0,0,1,0,0
11379,Travel, F&%amily,%S%&unny,12:00,1,0,0,0,1,0,0
3986,Visit,%A~l?one,Sunny,17:00,1,0,0,1,0,3,1
18895,Work,A&~&&lone,%Sunny,6:00,1,1,1,0,1,0,0
15411,Work,Alone,&&~S%unny,7 AM,1,0,0,0,1,0,0
9479,Travel,Friend(s),%??&Sunny,12:00,1,1,0,0,1,0,0
6066,Work,%A?lone,S~unny,7AM  ,1,1,1,0,1,0,0
4993,Travel,Fri?end(s),Sunny,18:00,1,1,0,0,1,0,0
16677,Travel, F~ !amily,%!Sunny,13:00,1,0,0,0,1,14,0
12449,Travel,Fami% ly,S&%u~nny,12AM ,1,1,0,0,1,15,0
7488,Travel,F~rien!?d(s),S~un?ny,8:00,1,1,0,0,1,0,0
16063,Travel,??Fri!e!nd(s),Su??nny,12AM,1,0,0,0,1,0,0
3687,Travel,&Al&one,Su%n~ny,8AM,1,0,0,0,1,3,0
19554,Travel,Friend(s),&Su%%nny,10  AM,1,0,0,0,1,5,0
13548,Travel,!!F&rie nd(s),Su%&nny,1 PM ,1,1,0,0,1,0,0
9635,Travel,F?~!riend(s),Sunny,13:00,1,1,0,0,1,8,0
9065,Visit, A?l%one,S?!u?nny,17:00,1,0,0,1,0,4,1
9063,Travel,Al?& one,Su!~!nny,14:00,1,0,0,0,1,18,0
4097,Travel,Fr&iend(s),!Sun!ny,13:00,1,1,0,0,1,21,0
16457,Travel,F!am ily,Sunny,4PM  ,1,0,0,0,1,0,0
5225,Visit,&A~! lone,Sunny,17:00,1,1,0,0,1,0,0
14587,Visit,Alo~?ne,&S&!unny,6 PM,1,0,0,0,1,0,0
11945,Work,%A??~lone,Sunny,7 AM,1,1,1,0,1,0,0
19981,Work,A lo~ne,&?S%!unny,6:00,1,1,1,0,1,20,0
5942,Work,~!~Alone,Su%%nny,7:00,1,1,0,0,1,16,0
2482,Work,Alone,%S~&unny,6AM ,1,0,0,0,1,0,0
1331,Travel,A?lo&ne,Sunny,10:00,1,0,0,0,1,0,0
10734,Work,Al~one,Sunny,7:00,1,1,0,0,1,0,0
2379,Travel,!F ~rie%nd(s),Sunny,9  AM ,1,1,0,0,1,0,0
16826,Travel, F!ri?end(s),Sunny,18:00,1,1,0,0,1,3,0
4701,Travel,Fri!end(s),%S!~unny,11:00,1,1,0,0,1,5,0
10078,Travel, Family,S%un?ny,8  AM  ,1,1,0,0,1,0,0
2810,Travel,&%%Family,&Sunny,11:00,1,1,0,0,1,0,0
8146,Travel,!Frien d(s),S!u~&nny,10:00,1,0,0,0,1,0,0
15925,Travel,Frien&d(s),&S~u&nny,9AM ,1,0,0,0,1,0,0
10381,Travel,F%a mily,?Sunny,13:00,1,1,0,0,1,0,0
7211,Work,Al&%?one,S%%?unny,7  AM  ,1,1,1,0,1,28,0
5365,Travel,F%riend& (s),?Sunny,10AM  ,1,0,0,0,1,0,0
16974,Travel,F?rien%d%(s),S&u?nny,13:00,1,0,0,0,1,0,0
16815,Travel,Al&one,Sun!!ny,8AM,1,0,0,0,1,0,0
14365,Visit,%A~!%lone,~!S!&unny,15:00,1,0,0,1,0,0,1
2638,Work,!Alo ne,Su~!%nny,6:00,1,1,1,0,1,0,0
1731,Travel,A%l%&one,??!%Sunny,1  PM ,1,0,0,0,1,0,0
14732,Travel,&Frie&n&~d(s),!%!S%unny,11:00,1,1,0,0,1,10,0
5080,Travel,%Friend(s),?Sunny,12:00,1,1,0,0,1,0,0
10049,Travel, Frien&d!(s),Sunny,2PM,1,1,0,0,1,8,0
18547,Work,Alo%ne,~~!~Sunny,6AM  ,1,1,1,0,1,0,0
3506,Work,%A~%&lone,Sun!~ny,6:00,1,0,0,0,1,0,0
13943,Travel,!F% ri~end(s),S%&~unny,10:00,1,1,0,0,1,1,0
14077,Travel,Fa!%mily,?S&!unny,10:00,1,1,0,0,1,0,0
18165,Travel,Friend(s),Sunny,8:00,1,0,0,0,1,0,0
17178,Work,Alo~ne,Sunny,6:00,1,0,0,0,1,0,0
