id,coupon_id,accept
7067,DATASILVER,1
2114,SOCIALMEDIAGOLD,1
6582,DATASILVER,1
11379,DATASILVER,0
3986,DATACALL,1
18895,SOCIALMEDIA,1
15411,DATASILVER,0
9479,SOCIALMEDIA,0
6066,SOCIALMEDIA,1
4993,DATASILVER,1
16677,DATASILVER,0
12449,DATASILVER,1
7488,SOCIALMEDIAGOLD,1
16063,SOCIALMEDIA,1
3687,SOCIALMEDIA,1
19554,SOCIALMEDIA,1
13548,SOCIALMEDIA,0
9635,SOCIALMEDIAGOLD,1
9065,DATACALL,1
9063,DATASILVER,1
4097,SOCIALMEDIAGOLD,1
16457,DATASILVER,0
5225,DATAGOLD,1
14587,SOCIALMEDIA,1
11945,SOCIALMEDIA,0
19981,DATACALL,1
5942,DATAGOLD,0
2482,DATASILVER,1
1331,SOCIALMEDIA,1
10734,DATAGOLD,1
2379,SOCIALMEDIAGOLD,0
16826,DATASILVER,1
4701,SOCIALMEDIAGOLD,0
10078,DATASILVER,1
2810,DATASILVER,1
8146,SOCIALMEDIA,0
15925,SOCIALMEDIA,0
10381,DATASILVER,0
7211,SOCIALMEDIA,1
5365,SOCIALMEDIA,1
16974,SOCIALMEDIA,1
16815,SOCIALMEDIA,1
14365,DATACALL,0
2638,SOCIALMEDIA,1
1731,DATASILVER,1
14732,SOCIALMEDIA,1
5080,SOCIALMEDIA,1
10049,SOCIALMEDIAGOLD,1
18547,SOCIALMEDIA,1
3506,DATASILVER,1
13943,SOCIALMEDIAGOLD,1
14077,SOCIALMEDIAGOLD,1
18165,SOCIALMEDIA,1
17178,DATASILVER,0
12426,DATACALL,0
1819,DATACALL,1
8067,SOCIALMEDIAGOLD,1
14390,DATASILVER,1
6548,DATASILVER,1
8922,SOCIALMEDIAGOLD,1
8231,SOCIALMEDIA,1
16405,SOCIALMEDIA,1
5619,DATAGOLD,1
15489,SOCIALMEDIA,1
12882,DATACALL,0
16852,DATASILVER,1
14790,DATASILVER,1
19292,SOCIALMEDIAGOLD,1
9334,SOCIALMEDIA,1
3171,SOCIALMEDIA,1
11211,SOCIALMEDIA,1
9767,SOCIALMEDIA,0
13703,DATAGOLD,0
19696,SOCIALMEDIAGOLD,1
6430,DATASILVER,0
17396,DATAGOLD,1
18477,SOCIALMEDIAGOLD,0
5744,DATASILVER,1
7946,SOCIALMEDIA,1
18508,DATASILVER,0
9598,SOCIALMEDIA,0
9750,SOCIALMEDIA,1
18244,SOCIALMEDIA,1
6675,DATASILVER,1
14529,DATASILVER,1
1073,DATASILVER,1
13544,DATAGOLD,1
17137,SOCIALMEDIA,1
5063,SOCIALMEDIAGOLD,1
13362,DATASILVER,1
2626,SOCIALMEDIA,0
8488,DATASILVER,1
4761,SOCIALMEDIA,1
12088,SOCIALMEDIA,1
12726,SOCIALMEDIA,1
18936,SOCIALMEDIA,1
3634,DATAGOLD,1
16141,SOCIALMEDIAGOLD,0
8449,SOCIALMEDIAGOLD,0
13925,DATASILVER,1
3380,SOCIALMEDIA,1
14493,DATAGOLD,1
7757,SOCIALMEDIA,1
3825,SOCIALMEDIAGOLD,1
10231,SOCIALMEDIA,1
17615,SOCIALMEDIAGOLD,0
5661,DATAGOLD,1
11017,DATACALL,1
6453,DATASILVER,0
11563,SOCIALMEDIA,1
16302,DATAGOLD,1
7722,SOCIALMEDIAGOLD,0
17288,DATASILVER,1
8434,SOCIALMEDIAGOLD,0
9457,SOCIALMEDIA,1
13340,SOCIALMEDIAGOLD,1
17357,DATASILVER,1
14420,DATACALL,1
19905,SOCIALMEDIA,1
12980,DATASILVER,1
5028,DATASILVER,1
7136,DATACALL,1
7566,SOCIALMEDIA,1
13031,DATACALL,1
12987,DATAGOLD,1
4074,DATASILVER,1
7751,SOCIALMEDIAGOLD,1
1878,DATASILVER,1
12773,SOCIALMEDIAGOLD,1
18388,DATACALL,1
13316,DATAGOLD,1
10256,SOCIALMEDIAGOLD,1
13853,SOCIALMEDIAGOLD,0
15067,DATASILVER,1
11161,SOCIALMEDIAGOLD,1
6458,DATASILVER,1
17704,SOCIALMEDIAGOLD,1
14936,SOCIALMEDIA,1
5420,SOCIALMEDIA,1
11993,SOCIALMEDIAGOLD,1
15894,DATASILVER,0
6198,SOCIALMEDIAGOLD,1
14947,DATAGOLD,1
15520,SOCIALMEDIA,1
11475,DATASILVER,0
16290,DATASILVER,1
4277,DATASILVER,1
10917,DATASILVER,1
12526,DATASILVER,1
18888,DATACALL,1
2485,DATACALL,1
8264,DATASILVER,0
7467,DATASILVER,0
15555,DATASILVER,0
17837,SOCIALMEDIA,1
1064,DATASILVER,0
17132,SOCIALMEDIAGOLD,1
4461,DATASILVER,1
10434,SOCIALMEDIAGOLD,1
11410,SOCIALMEDIA,0
1586,SOCIALMEDIA,1
