id,name,gender,age,education,profession,income,living_with,nation,phone,job,fb_freq,yt_freq,insta_freq,use_less_than_2GB,use_2GB_to_4GB
7067,김은주,Female,33,Masters,Unemployed,1607500000 VND,M a   rried_1,KOREA,053-265-1191,점토제품 생산기 조작원,0,1,3,0,1
2114,김지연,Female,34,Masters,Unemployed,1600000000 VND, M arr ied_1,KOREA,051-368-9724,기타 운송장비 정비원,0,1,1,1,1
6582,Sharon Rodriguez,Female,34,Masters,Unemployed,67800$,M arri ed_3,AUSTRALIA,+61-3-2132-2965,Actor,0,1,3,1,0
11379,Mariah Peixoto,Female,34,Masters,Unemployed,1792500000 VND, M a rried_4,BRAZIL,(071) 6038 8054,Terapeuta ocupacional,0,1,3,0,0
3986,김서영,Female,34,Masters,Unemployed,1657500000 VND,M a  r ried_1,KOREA,054-274-1759,제품 생산관련 관리자,0,1,1,0,1
18895,Patricia Bartlett,Female,33,Masters,Unemployed,1670000000 VND,Married_2,AUSTRALIA,07 9107 8202,Data processing manager,0,1,3,0,1
15411,Kristine Gonzalez,Female,35,Masters,Unemployed,70500$,M ar r ied_1,AUSTRALIA,(03).3512.5316,Product manager,0,0,3,1,0
9479,Olivia da Conceição,Female,44,Bachelor,Arts Design Entertainment Sports & Media,23200$,Divo  rced_2,BRAZIL,(071) 9279-2262,Médico,0,21,1,2,0
6066,Anja Sölzer MBA.,Female,43,Bachelor,Arts Design Entertainment Sports & Media,400000000 VND,Divor ced_1,DENMARK,+49(0)4544884677,Artist,0,17,1,3,0
4993,Charlene Barnes,Female,33,Bachelor,Life Physical Social Science,1167500000 VND,M a rried_1,AUSTRALIA,9045-9845,Insurance risk surveyor,0,0,4,7,0
16677,Prof. Rosalinde Lange B.Eng.,Female,33,Bachelor,Life Physical Social Science,1110000000 VND,M a  r ried_1,DENMARK,+49 (0) 7298 483586,Arzt,0,1,5,7,1
12449,Elly Sauer,Female,34,Bachelor,Life Physical Social Science,38500$,M a rried_2,DENMARK,0791105890,Schornsteinfeger,0,1,6,7,1
7488,지수민,Female,48,Bachelor,Arts Design Entertainment Sports & Media,1227500000 VND, S i  ngle_0,KOREA,016-561-6557,미용사,0,0,1,1,0
16063,Priska Zimmer MBA.,Female,49,Bachelor,Arts Design Entertainment Sports & Media,49900$,Si ngle_0,DENMARK,(05502) 83126,Techniker,0,0,0,0,0
3687,Sra. Aylla Novais,Female,48,Bachelor,Arts Design Entertainment Sports & Media,44000$,   S ingle_0,BRAZIL,+55 (051) 6582 0750,Agrimensor,0,1,1,1,0
19554,Larissa Fonseca,Female,44,None,Office & Administrative Support,28400$,S  i ngle_3,BRAZIL,(041) 5508-2834,Gastrônomo,1,1,2,1,0
13548,Michele Henderson,Female,43,None,Office & Administrative Support,30400$,Single_1,AUSTRALIA,07-7812-9147,"Surveyor, building control",0,1,2,3,0
9635,Evamaria Jacob,Female,45,None,Office & Administrative Support,737500000 VND,Single_1,DENMARK,0338698344,Krankenschwester,0,2,3,3,0
